Name,Actual_Global_Sales,Predicted_Global_Sales,Publisher,Genre,FranchiseTag,Year,Decade
special forces nemesis strike,0.03,0.42374957,hip interactive,shooter,0,2005,2000
turbo super stunt squad,0.13,0.3136915,d3publisher,sports,0,2013,2010
motto sonicomi,0.02,0.2394791,kadokawa games,simulation,0,2014,2010
winning post 7 maximum 2008,0.02,0.22326866,tecmo koei,sports,1,2008,2000
nobunaga no yabou reppuuden,0.2,0.1414542,tecmo koei,strategy,0,1999,1990
command  conquer red alert,3.26,0.541776,virgin interactive,strategy,0,1996,1990
the legend of the mystical ninja,0.48,0.70416725,konami digital entertainment,adventure,0,1991,1990
magic encyclopedia moonlight,0.02,0.27637446,foreign media games,misc,0,2010,2010
sushi academy,0.08,0.32517678,dtp entertainment,action,0,2009,2000
davis cup tennis,0.02,0.44250202,ubisoft,sports,0,2002,2000
dokidoki majo shinpan 2,0.03,0.16520342,snk playmore,adventure,1,2008,2000
ace another centurys episode r,0.26,0.33721647,namco bandai games,simulation,0,2010,2010
the fairly oddparents breakin da rules,0.21,1.4558359,thq,platform,0,2003,2000
jitsumei jikkyou keiba dream classic 2002,0.02,0.39526004,namco bandai games,sports,0,2002,2000
battle spirits digital starter,0.04,0.29404724,namco bandai games,roleplaying,0,2010,2010
yugioh world championship 2008,0.28,0.28066337,konami digital entertainment,strategy,0,2007,2000
breach,0.01,0.25621635,destineer,shooter,0,2011,2010
bcfx the black college football xperience the doug williams edition,0.16,0.22676326,aspyr,sports,0,2009,2000
assassins creed chronicles,0.21,4.358187,ubisoft,action,0,2016,2010
baseball blast,0.15,0.49586302,taketwo interactive,sports,0,2009,2000
wii fit,22.72,12.643062,nintendo,sports,0,2007,2000
xcom ufo defense,0.09,0.23147255,microprose,strategy,0,1995,1990
reel fishing iii,0.37,0.31407857,natsume,sports,1,2003,2000
world of dragon warrior  torneko the last hope,0.65,0.41092682,enix corporation,roleplaying,0,1999,1990
nobunaga no yabou ds 2,0.03,0.20837471,tecmo koei,strategy,1,2008,2000
soulcalibur iii,1.07,0.37301433,namco bandai games,fighting,1,2005,2000
lips number one hits,0.56,0.41230053,microsoft game studios,misc,0,2009,2000
worms wmd,0.02,0.40136904,sold out,action,0,2016,2010
kirbys dream course,0.59,0.45878136,nintendo,sports,0,1994,1990
my weight loss coach,0.96,0.52371633,ubisoft,sports,0,2008,2000
tago akira no atama no taisou dai1shuu nazotoki sekai isshuu ryokou,0.03,0.14484806,level 5,adventure,0,2009,2000
senran kagura bon apptit,0.03,0.2648005,marvelous entertainment,misc,0,2014,2010
street fighter alpha 3,1.18,3.5454228,virgin interactive,fighting,1,1998,1990
medieval games,0.16,0.40779412,vir2l studios,action,0,2009,2000
country dance,0.68,0.3669163,funbox media,misc,0,2011,2010
12sai honto no kimochi,0.07,0.15829153,happinet,adventure,0,2014,2010
crazy taxi catch a ride,0.3,0.42825955,thq,racing,0,2003,2000
angelique trois,0.06,0.22958489,tecmo koei,adventure,0,2000,2000
niko puchi girls runway,0.02,0.31949532,happinet,misc,0,2015,2010
darkspore,0.12,0.72809255,electronic arts,roleplaying,0,2011,2010
cooking mama 4 kitchen magic,0.61,2.053228,505 games,simulation,1,2011,2010
ace combat 3 electrosphere,0.83,0.39447665,sony computer entertainment,simulation,1,1999,1990
mx vs atv alive,1.03,0.36482915,thq,racing,0,2011,2010
arma iii,0.12,2.0396748,bohemia interactive,shooter,1,2013,2010
jikkyou powerful pro yakyuu 8 ketteiban,0.12,0.2362553,konami digital entertainment,sports,1,2001,2000
the lego movie videogame,5.33,1.9777526,warner bros interactive entertainment,action,0,2014,2010
guitar hero van halen,0.97,1.5675057,activision,misc,0,2009,2000
touch mechanic,0.1,0.5921779,nintendo,simulation,0,2008,2000
far cry instincts predator,0.25,1.3614435,ubisoft,shooter,0,2006,2000
gretzky nhl 2005,0.17,0.7444061,sony computer entertainment,sports,0,2004,2000
medarot 4 kabuto  kuwagata version,0.12,0.3118726,imagineer,roleplaying,1,2001,2000
urakata hakuoki,0.02,0.13327827,idea factory,adventure,0,2013,2010
winning post,0.53,0.34124887,tecmo koei,sports,0,1993,1990
kenka banchou 2 full throttle,0.09,0.46096343,spike,action,1,2007,2000
kenka banchou 6 soul  blood,0.07,0.31811804,screenlife,fighting,1,2015,2010
xmen legends ii rise of apocalypse,1.61,0.7506677,activision,roleplaying,1,2005,2000
the king of fighters 98 ultimate match,0.12,0.94002783,ignition entertainment,fighting,0,2008,2000
wipeout pure,1.04,0.42825955,sony computer entertainment,racing,0,2005,2000
wangan midnight,0.03,0.35387748,genki,racing,0,2007,2000
harvest moon more friends of mineral town,0.2,0.31772193,ubisoft,simulation,0,2003,2000
sesame street ready set grover,0.19,0.4833113,warner bros interactive entertainment,misc,0,2011,2010
my hero doctor,0.02,0.31536168,majesco entertainment,action,0,2009,2000
tony hawks proving ground,2.15,0.31007951,activision,sports,0,2007,2000
summon night craft sword monogatari hajimari no ishi,0.04,0.250228,banpresto,roleplaying,0,2005,2000
zaidan houjin nippon kanji nouryoku kentei kyoukai koushiki soft 200 mannin no kanken tokoton kanji nou,0.66,0.1831711,ie institute,misc,0,2006,2000
final fantasy xiii,7.53,2.5272627,square enix,roleplaying,0,2009,2000
white knight chronicles ii,0.64,7.233485,sony computer entertainment,roleplaying,1,2010,2010
sorcery saga the curse of the great curry god,0.03,0.3456306,rising star games,roleplaying,0,2013,2010
flipnic ultimate pinball,0.06,0.4987663,ubisoft,misc,0,2003,2000
quiz hexagon ii,0.06,0.3513332,namco bandai games,misc,1,2010,2010
wrc 2 fia world rally championship,0.27,0.5957864,ubisoft,racing,1,2011,2010
the eye of judgment legends,0.01,0.43478537,sony computer entertainment,strategy,0,2010,2010
dragon age ii,2.6,4.6399226,electronic arts,action,1,2011,2010
winx club mission enchantix,0.06,0.1595733,konami digital entertainment,adventure,0,2008,2000
ford racing off road,0.8200000000000001,0.46323305,xplosiv,racing,0,2008,2000
renai 0 kilometer,0.03,0.25017142,alchemist,adventure,0,2013,2010
monster trucks mayhem,0.41,0.56033206,zoo games,racing,0,2009,2000
homefront the revolution,0.45,1.9411153,deep silver,shooter,0,2016,2010
spiderman 2 enter electro,1.55,0.8721396,activision,action,1,2001,2000
the sims hot date,1.82,0.67695785,electronic arts,simulation,0,2001,2000
naruto rise of a ninja,0.33,0.8093848,ubisoft,action,0,2007,2000
the sims medieval pirates and nobles,0.15,0.56983936,electronic arts,simulation,0,2011,2010
pandoras tower,0.33,2.650332,nintendo,roleplaying,0,2011,2010
jleague pro soccer club o tsukurou 3,0.52,0.3435123,sega,sports,1,2003,2000
impossible mission,0.19,0.42825955,system 3 arcade software,platform,0,2007,2000
power pro kun pocket 12,0.3399999999999999,0.28305697,konami digital entertainment,sports,0,2009,2000
pro yaky spirits 2014,0.3,0.35883012,konami digital entertainment,sports,0,2014,2010
boku no natsuyasumi portable 2 nazo nazo shimai to chinbotsusen no himitsu,0.07,0.1934875,sony computer entertainment,adventure,1,2010,2010
zhuzhu babies,0.08,0.28452843,activision,simulation,0,2011,2010
super momotarou dentetsu dx,0.47,0.26175243,hudson soft,misc,0,1995,1990
final fantasy ii anniversary edition,0.51,0.5411621,square enix,roleplaying,1,2007,2000
rez,0.05,0.42734033,sony computer entertainment,shooter,0,2001,2000
genkai tokki seven pirates,0.02,0.24379624,compile heart,roleplaying,0,2016,2010
jsrf jet set radio future,0.21,0.20044157,sega,action,0,2002,2000
driving simulator 2011,0.01,0.3120134,unknown,racing,0,2011,2010
puyo puyo 20th anniversary,0.27,0.25842375,sega,puzzle,0,2011,2010
earth defense force 2017 old jp sales,0.02,0.19881879,d3publisher,shooter,0,2006,2000
defender,1.65,0.49738777,atari,misc,0,1980,1980
call of duty advanced warfare,21.9,15.839271,activision,shooter,0,2014,2010
lollipop chainsaw,1.16,0.7279564,warner bros interactive entertainment,action,0,2012,2010
the house of the dead overkill,0.87,0.69393075,sega,shooter,0,2009,2000
super swing golf,0.23,0.42825955,nintendo,sports,0,2006,2000
pocket monsters stadium,1.37,1.0413601,nintendo,strategy,0,1998,1990
front line,0.24,0.45083594,taito,action,0,1981,1980
tantei opera milky holmes,0.02,0.13984348,unknown,adventure,0,2010,2010
batman vengeance,0.99,0.63165045,ubisoft,adventure,0,2001,2000
guild wars factions,0.02,0.43206286,ncsoft,roleplaying,0,2006,2000
tony hawks underground,6.47,0.3136565,activision,sports,0,2003,2000
shin megami tensei persona 2 innocent sin,0.3,0.43245935,atlus,roleplaying,1,2011,2010
the legend of zelda links awakening dx,2.22,0.5906513,nintendo,adventure,0,1998,1990
just dance wii 2,0.29,0.54645604,nintendo,misc,1,2012,2010
yugioh world championship tournament 2004,0.56,0.37678748,konami digital entertainment,misc,0,2004,2000
nobunaga no yabou tendou,0.13,0.15411296,tecmo koei,strategy,0,2010,2010
sengoku hime 2 arashi hyakubana senran tatsukaze no gotoku,0.01,0.21224044,system soft,strategy,1,2010,2010
super robot taisen l,0.17,0.3131864,namco bandai games,strategy,0,2010,2010
south park rally,0.56,0.43518293,acclaim entertainment,racing,0,1998,1990
nhl faceoff 2003,0.23,0.46400726,sony computer entertainment,sports,0,2002,2000
tsurugi no machi no ihoujin kuro no kyuuden,0.04,0.21131189,experience inc,roleplaying,0,2015,2010
homie rollerz,0.07,0.30332714,destineer,racing,0,2008,2000
gsaviour,0.07,0.34106976,sunrise interactive,action,0,2000,2000
buildabear workshop a friend fur all seasons,0.37,0.4359979,game factory,simulation,0,2008,2000
buzz master quiz,0.87,0.42043006,sony computer entertainment,misc,0,2008,2000
hackgu vol2reminisce jp sales,0.16,0.15535332,namco bandai games,roleplaying,0,2006,2000
squishy tank,0.07,0.39615047,natsume,puzzle,0,2010,2010
kana imouto,0.01,0.259794,cyberfront,adventure,0,2010,2010
tv anime idolmster cinderella girls g4u pack vol4,0.02,0.14883386,namco bandai games,action,0,2015,2010
dragon warrior monsters,2.35,0.44038326,eidos interactive,roleplaying,0,1998,1990
pictionary ultimate edition,0.48,0.46408635,thq,misc,0,2011,2010
dai3ji super robot taisen  shuuen no ginga e,0.59,0.22746935,banpresto,strategy,0,2005,2000
crash city mayhem,0.93,0.5729584,thq,racing,0,2004,2000
castlevania judgment,0.18,0.41927946,konami digital entertainment,fighting,0,2008,2000
trollz hair affair,0.04,0.42691582,ubisoft,misc,0,2005,2000
sanx land theme park de asobou,0.04,0.67233115,mto,action,0,2006,2000
alice madness returns,1.22,0.44178802,electronic arts,adventure,0,2011,2010
guild wars,0.03,0.5247131,ncsoft,roleplaying,0,2005,2000
ghosts n goblins,1.64,0.42825955,capcom,action,0,1986,1980
racing gears advance,0.06,0.6383861,zoo digital publishing,racing,0,2004,2000
high velocity bowling,0.15,0.37788522,sony computer entertainment,sports,0,2010,2010
street fighter ex3,0.85,0.76367587,virgin interactive,fighting,0,2000,2000
gravity games bike street vert dirt,0.1,1.0017526,midway games,sports,0,2002,2000
danball senki,0.39,0.33165926,level 5,roleplaying,0,2011,2010
wario master of disguise,0.66,0.5039528,nintendo,platform,0,2007,2000
go play city sports,0.09,0.5784907,majesco entertainment,sports,0,2009,2000
active health with carol vorderman,0.19,0.87072945,nintendo,sports,0,2009,2000
onimusha warlords,2.7,0.30474353,virgin interactive,action,0,2001,2000
enkaku sousa sana e no 23 hiai,0.02,0.16393128,sony computer entertainment,adventure,0,2009,2000
suikoden tierkreis,0.27,0.3182513,konami digital entertainment,roleplaying,0,2008,2000
mario power tennis,1.22,1.3743272,nintendo,sports,0,2004,2000
tetris evolution,0.11,0.29149976,thq,puzzle,0,2007,2000
allstar baseball 2002,0.78,0.43519306,acclaim entertainment,sports,0,2001,2000
super robot taisen xo,0.01,0.34576273,banpresto,strategy,0,2006,2000
beyblade vforce ultimate blader jam,0.73,0.6156799,atari,action,0,2003,2000
bleach erabareshi tamashii,0.08,0.29056513,sony computer entertainment,adventure,0,2005,2000
the order 1886,1.72,1.9400626,sony computer entertainment,shooter,0,2015,2010
medieval ii total war gold edition,0.37,0.37405485,sega,strategy,1,2008,2000
tomb raider anniversary,2.37,0.7570045,eidos interactive,action,0,2007,2000
ping pals,0.11,0.41227317,thq,misc,0,2004,2000
paranormal pursuit the gifted one,0.01,0.46394026,alawar entertainment,action,0,2015,2010
blowout,0.28,0.3732974,zoo digital publishing,shooter,0,2003,2000
resident evil the darkside chronicles,1.08,3.2472,capcom,action,0,2009,2000
cart world series,0.3,2.1092257,sony computer entertainment,racing,0,1997,1990
project eden,0.09,0.4923771,eidos interactive,action,0,2001,2000
captain morgane and the golden turtle,0.0999999999999999,0.40673858,reef entertainment,adventure,0,2012,2010
clock zero shuuen no ichibyou  extime,0.02,0.12718609,idea factory,action,0,2015,2010
hour of victory,0.13,0.5490943,midway games,shooter,0,2007,2000
stalker clear sky,0.04,0.42133695,deep silver,shooter,0,2008,2000
star trek online,0.02,0.6497597,atari,roleplaying,0,2010,2010
colin mcrae rally,2.87,0.4318378,codemasters,racing,0,1998,1990
doods big adventure,0.25,0.3776126,thq,platform,0,2010,2010
satisfashion,0.0699999999999999,0.26822275,destineer,misc,0,2010,2010
the inner world,0.03,0.3745165,headup games,adventure,0,2013,2010
ape escape academy,0.33,0.46541923,sony computer entertainment,misc,0,2004,2000
mortal kombat vs dc universe,3.93,1.0143307,midway games,fighting,0,2008,2000
dancestar party,0.46,1.2929429,sony computer entertainment,misc,0,2011,2010
dr slump  aralechan,0.01,0.32875034,namco bandai games,adventure,0,2008,2000
god eater resurrection,0.27,0.5071615,namco bandai games,action,0,2015,2010
j legend retsuden,0.07,0.18229166,namco bandai games,misc,0,2013,2010
ncaa march madness 08,0.56,0.35074764,electronic arts,sports,0,2007,2000
talkman,0.02,0.4069351,sony computer entertainment,misc,0,2006,2000
truck racer,0.02,0.43345737,nordic games,racing,0,2009,2000
petz dogz pack,0.61,0.431799,ubisoft,simulation,0,2008,2000
gungriffon,0.19,0.3937825,sega,simulation,0,1995,1990
fighter maker,0.17,0.5020687,agetec,fighting,0,1998,1990
journey,0.25,0.32374656,sony computer entertainment europe,adventure,0,2012,2010
tokimeki memorial girls side 2nd kiss,0.05,0.18030807,konami digital entertainment,adventure,0,2006,2000
pdc world championship darts 2008,0.24,0.4329791,oxygen interactive,sports,0,2008,2000
resident evil chronicles hd,0.09,0.87094104,capcom,shooter,0,2012,2010
downstream panic,0.03,0.2983135,atari,action,0,2008,2000
original frisbee disc sports ultimate  golf,0.01,0.32639542,destination software inc,action,0,2007,2000
nascar 2005 chase for the cup,1.98,0.8436589,electronic arts,racing,0,2004,2000
dragon force ii kamisarishi daichi ni,0.08,0.2689857,sega,strategy,1,1998,1990
kingdom hearts 3d dream drop distance,1.58,0.7566372,square enix,action,0,2012,2010
2 games in 1 sonic battle  chuchu rocket,0.61,0.686435,thq,misc,1,2005,2000
locoroco 2,0.36,1.147119,sony computer entertainment,platform,1,2008,2000
gekiatsu pachi game tamashi vol 2 cr evangelion  shinjitsu no tsubasa,0.03,0.19863372,unknown,misc,1,2011,2010
nisenochigiri,0.02,0.22511409,idea factory,adventure,0,2010,2010
virtua fighter 5,1.09,0.65480757,sega,fighting,1,2007,2000
romance of the three kingdoms xi,0.07,0.31485426,tecmo koei,strategy,0,2007,2000
harvey birdman attorney at law,0.3,0.2679996,capcom,adventure,0,2008,2000
capcom vs snk 2 eo,0.21,0.70209205,capcom,fighting,1,2002,2000
boot camp academy,0.03,0.2716637,zoo games,action,0,2010,2010
gadget racers pal,0.02,0.3991668,zoo digital publishing,racing,0,2002,2000
driv3r,2.02,0.29717672,atari,racing,0,2004,2000
puchi puchi virus,0.08,0.22309066,jaleco,puzzle,0,2007,2000
hatsune miku project diva x,0.16,0.17655127,sega,misc,0,2016,2010
my english coach para hispanoparlantes,0.08,0.2908664,ubisoft,misc,0,2009,2000
gothic universe,0.04,0.35724849,jowood productions,roleplaying,0,2007,2000
assassins creed,11.3,3.7545748,ubisoft,adventure,0,2007,2000
ultimate party challenge,0.08,0.5379536,konami digital entertainment,misc,0,2009,2000
luminous arc 3,0.04,0.24580228,marvelous interactive,roleplaying,1,2009,2000
socom 3 us navy seals,1.69,1.8417283,sony computer entertainment,shooter,1,2005,2000
afrika,0.21,0.22139585,unknown,adventure,0,2008,2000
crackdown,1.75,1.1057069,microsoft game studios,shooter,0,2007,2000
just dance,7.27,0.64629585,ubisoft,misc,0,2009,2000
the dukes of hazzard return of the general lee,0.29,0.5297463,ubisoft,racing,0,2004,2000
naruto shippuden ultimate ninja storm generations,1.19,0.7295252,namco bandai games,fighting,0,2012,2010
dynasty warriors vs,0.06,0.4122212,ackkstudios,action,0,2012,2010
memories off sorekara again,0.02,0.24337971,kid,adventure,0,2006,2000
jewel quest mysteries,0.05,0.42259198,astragon,puzzle,0,2009,2000
ico,0.53,0.66767436,sony computer entertainment,action,0,2001,2000
pen 1 grand prix penguin no mondai special,0.16,0.25862157,konami digital entertainment,fighting,0,2009,2000
motogp,0.64,0.5275706,namco bandai games,racing,0,2000,2000
the fairly odd parents breakin da rules,1.32,0.644232,thq,platform,0,2003,2000
youre in the movies,0.48,0.71166706,microsoft game studios,misc,0,2008,2000
shrek the third,1.7799999999999998,0.84739816,activision,action,0,2007,2000
professor layton and the diabolical box,4.0,1.3389982,nintendo,puzzle,0,2007,2000
ragnarok ds,0.22,1.9727054,gungho,roleplaying,0,2008,2000
the hobbit,1.14,0.8655504,vivendi games,platform,0,2003,2000
naruto shippuden ultimate ninja storm 4,1.34,0.71548337,namco bandai games,fighting,1,2016,2010
homeworld 2,0.03,0.5529,vivendi games,strategy,1,2003,2000
colony wars vengeance,0.23,0.49117422,psygnosis,simulation,0,1998,1990
new super luigi u,2.22,0.8192468,nintendo,platform,0,2013,2010
mega man soccer,0.18,0.70741117,capcom,sports,0,1993,1990
colosseum road to freedom,0.07,0.42825955,tecmo koei,roleplaying,0,2005,2000
xmen mutant academy 2,0.72,0.73123413,activision,fighting,1,2001,2000
jikandia the timeless land,0.03,0.258176,idea factory,roleplaying,0,2010,2010
dark souls iii,1.96,0.48942888,namco bandai games,roleplaying,1,2016,2010
lips deutsche partyknaller,0.05,0.39135993,microsoft game studios,misc,0,2009,2000
kouchuu ouja mushi king,0.72,0.25359786,sega,action,0,2005,2000
earth defense force 2017,0.08,0.23914902,d3publisher,action,0,2006,2000
custom robo v2,0.39,0.64881444,nintendo,fighting,0,2000,2000
dance dance revolution mario mix,0.47,0.58827364,nintendo,misc,0,2005,2000
simcity creator,0.83,0.30603704,electronic arts,simulation,0,2008,2000
pokemon dash,0.77,1.9159534,nintendo,racing,0,2004,2000
animal planet vet collection,0.05,0.42825955,activision,simulation,0,2010,2010
gintama banji oku chuubu,0.03,0.2179234,namco bandai games,action,0,2007,2000
shitsuji ga aruji o erabu toki,0.01,0.10816108,unknown,adventure,0,2016,2010
suikoden,0.6,0.826897,konami digital entertainment,roleplaying,0,1995,1990
imagine resort owner,0.06,0.32084548,ubisoft,strategy,0,2010,2010
katekyoo hitman reborn ds bongole shiki taisen battle sugoroku,0.05,0.23366995,takara tomy,misc,0,2008,2000
arcana heart,0.16,0.35546464,aq interactive,fighting,0,2007,2000
def jam icon,0.78,1.0081278,electronic arts,action,0,2007,2000
crash nitro kart,2.98,0.59486806,vivendi games,racing,0,2003,2000
godzilla domination,0.28,0.5985022,atari,fighting,0,2002,2000
star ocean the second story,1.1,0.7270724,sony computer entertainment,roleplaying,0,1998,1990
magical zhuzhu princess carriages  castles,0.2,2.3029652,activision,simulation,0,2011,2010
jikkyou powerful pro yakyuu 99 kaimakuban,0.81,0.20398684,konami digital entertainment,sports,0,1999,1990
cosmic family,0.08,0.48900843,ubisoft,misc,0,2007,2000
saints row 2,4.76,1.3461108,thq,action,1,2008,2000
the magic school bus oceans,0.23,0.44133943,scholastic inc,adventure,0,2011,2010
famicom mini ganbare goemon karakuri douchuu,0.21,0.45784318,konami digital entertainment,platform,0,2004,2000
avatar the last airbender  the burning earth,1.16,0.526174,thq,action,0,2007,2000
turbo turtle adventure,0.05,0.4196837,majesco entertainment,puzzle,0,2002,2000
kaijuu busters powered,0.08,0.20224635,namco bandai games,action,0,2011,2010
super robot taisen f kanketsuhen,0.78,0.24440467,banpresto,strategy,0,1998,1990
raving rabbids travel in time,0.76,0.41438246,ubisoft,adventure,0,2010,2010
disneys kim possible global gemini,0.06,0.26189816,disney interactive studios,platform,0,2007,2000
turok dinosaur hunter,0.05,0.44046652,acclaim entertainment,shooter,0,1997,1990
meccha taiko no tatsujin master ds 7tsu no shima no daibouken,0.65,0.17469713,namco bandai games,misc,0,2008,2000
world tour soccer 2002,0.14,0.6967699,sony computer entertainment,sports,0,2001,2000
fishing master,0.31,0.28404954,konami digital entertainment,misc,0,2007,2000
jumpstart escape from adventure island,0.42,0.59408283,knowledge adventure,adventure,0,2009,2000
nfl street 2,2.29,1.7465516,electronic arts,sports,1,2004,2000
national geographic challenge,0.16,0.32628798,black bean games,misc,0,2011,2010
fateextra ccc,0.12,0.25202137,marvelous entertainment,action,0,2013,2010
railroad tycoon 3,0.04,0.37633926,gathering of developers,strategy,1,2003,2000
blazing souls accelate,0.05,0.22299238,idea factory,roleplaying,0,2009,2000
prince of persia the fallen king,0.07,0.69626826,ubisoft,action,0,2008,2000
roll away,0.07,0.44050866,sony computer entertainment,puzzle,0,1998,1990
mazes of fate ds,0.04,0.37621492,graffiti,roleplaying,0,2008,2000
monster trux arenas special edition,0.04,0.35690755,popcorn arcade,racing,0,2007,2000
kotoba no puzzle mojipittan daijiten,0.11,0.24775425,namco bandai games,puzzle,0,2004,2000
alfa romeo racing italiano,0.01,0.43938065,black bean games,racing,0,2005,2000
michael jackson the experience,6.37,1.2681056,ubisoft,misc,0,2010,2010
growlanser vi precarious world,0.05,0.3401652,atlus,roleplaying,0,2007,2000
25 to life,0.59,0.42825955,eidos interactive,shooter,0,2006,2000
